case,cA,cB,nA,nB,best_col,best_orient,tuck_col,tuck_row,clocks
63,2,0,1,0,2,1,0,0,26874720
64,0,0,1,0,0,0,0,0,26182224
65,0,0,0,1,7,0,0,0,24111408
66,1,0,1,1,0,2,0,0,24327888
67,2,2,1,2,1,0,0,0,21492912
68,0,1,1,0,5,0,0,0,33516240
69,1,2,2,0,3,3,0,0,31590672
70,0,2,1,2,6,3,0,0,29241840
71,0,0,1,1,3,0,0,0,29988816
72,0,0,0,2,1,0,0,0,24250848
73,1,0,2,1,0,1,0,0,24370128
74,1,1,0,0,5,0,0,0,24644544
75,1,0,1,0,1,3,0,0,30698352
76,1,0,2,0,2,2,0,0,30624912
77,2,0,1,2,4,0,0,0,26698224
78,2,1,1,0,2,2,0,0,30620640
79,2,1,0,0,2,1,0,0,26840448
80,2,2,1,2,4,0,0,0,21668352
81,2,1,2,2,2,0,0,0,22695216
82,2,1,1,0,5,3,0,0,22021488
83,2,2,1,1,3,0,0,0,30302400
84,2,2,2,0,5,0,0,0,27599232
85,2,1,2,1,5,2,0,0,28769424
86,2,2,1,0,0,0,0,0,29196144
87,0,0,1,2,3,0,0,0,24979296
88,0,0,2,0,0,0,0,0,24433104
89,1,1,0,0,7,0,0,0,22443936
90,0,0,2,0,7,0,0,0,34458672
91,2,2,2,0,6,0,0,0,27717648
92,1,0,0,0,5,3,0,0,24063696
93,1,0,0,0,3,1,0,0,26551392
94,2,2,2,1,0,0,0,0,25700448
95,0,0,1,0,1,0,0,0,24858240
96,1,2,1,1,4,1,0,0,24086208
97,2,0,1,1,7,1,0,0,23472528
98,0,2,2,1,5,0,0,0,29792400
99,0,1,2,0,4,0,0,0,33838848
100,0,1,1,0,6,0,0,0,25081824
101,1,0,2,0,7,1,0,0,22741968
102,0,2,2,1,3,1,0,0,26324256
103,1,0,0,1,0,0,0,0,22906512
104,0,2,2,1,2,0,0,0,23030256
105,2,1,2,0,4,0,0,0,22671408
106,2,2,1,0,3,0,0,0,30181824
107,2,1,1,2,0,2,0,0,32538096
108,2,2,0,1,6,0,0,0,27158496
109,1,1,0,0,2,0,0,0,30650112
110,2,2,2,1,2,0,0,0,27754656
111,0,2,0,1,2,3,0,0,35505792
112,1,1,2,2,2,2,0,0,27379056
113,2,1,0,0,0,1,0,0,22990416
114,1,0,1,2,6,0,0,0,33246048
115,2,0,2,1,4,2,0,0,29165664
116,0,0,0,1,3,0,0,0,28948128
117,0,0,1,2,7,0,0,0,25390272
118,1,0,0,0,1,1,0,0,26522064
119,1,1,0,2,0,2,0,0,26376000
120,2,2,1,0,5,0,0,0,21761808
121,0,0,2,0,6,0,0,0,28821936
122,0,1,0,0,3,0,0,0,33328752
123,2,1,1,1,0,3,0,0,28172064
124,2,2,2,2,6,0,0,0,31712640
125,0,0,2,2,6,0,0,0,25579680
126,1,2,1,1,2,0,0,0,25346400
127,1,0,0,1,4,1,0,0,23025888
128,1,0,2,1,0,0,0,0,24700704
129,1,0,2,2,5,1,0,0,37596720
130,0,0,1,1,4,0,0,0,30970608
131,2,1,0,2,5,1,0,0,26637840
132,1,2,0,1,6,0,0,0,27356016
133,1,1,0,0,6,0,0,0,29918640
134,2,1,2,0,2,1,0,0,27106416
135,0,2,0,0,1,2,0,0,25011792
136,1,0,2,1,0,3,0,0,24632352
137,1,1,0,0,1,0,0,0,31778064
138,1,0,0,0,4,0,0,0,21319296
139,1,0,1,1,0,2,0,0,22763136
140,1,0,0,1,0,0,0,0,19763424
141,2,0,2,1,5,2,0,0,27935328
142,0,2,0,1,7,1,0,0,26821104
143,2,0,0,0,4,3,0,0,25970496
144,1,1,0,0,2,0,0,0,26739120
145,1,0,1,0,2,0,0,0,24497712
146,0,1,1,2,3,3,0,0,23731392
147,1,1,1,1,5,0,0,0,25236192
148,0,0,2,1,6,2,0,0,23113680
149,1,0,0,0,0,0,0,0,11640000
150,1,0,1,2,1,0,0,0,29755200
151,0,2,0,1,6,2,0,0,29153040
152,0,2,0,2,4,2,0,0,29120496
153,2,2,0,2,5,0,0,0,28030272
154,2,1,0,2,5,1,0,0,25645056
155,0,1,1,1,6,3,0,0,25473696
156,1,0,1,1,0,2,0,0,21387312
157,0,1,0,0,5,3,0,0,32213952
158,0,2,0,1,4,1,0,0,29346912
159,0,2,1,1,3,2,0,0,30116016
160,0,2,0,2,6,3,0,0,27718512
161,0,1,1,1,3,0,0,0,23735088
162,2,2,0,2,7,0,0,0,21817776
163,1,0,2,0,0,2,0,0,29416800
164,0,2,1,1,0,3,0,0,30851904
165,1,0,0,2,5,1,0,0,28840704
166,1,2,0,0,3,0,0,0,25312032
167,2,0,1,0,5,1,0,0,26491968
168,2,2,0,2,0,2,0,0,24513744
169,0,1,2,1,3,1,0,0,25688832
170,2,0,1,1,4,1,0,0,21846192
171,0,1,0,1,1,2,0,0,35217168
172,2,1,1,2,2,0,0,0,33451488
173,0,2,2,0,1,3,0,0,28581504
174,1,0,2,0,4,0,0,0,25340496
175,2,2,0,2,5,0,0,0,29396592
176,0,0,0,0,3,0,0,0,25576560
177,0,0,0,1,3,0,0,0,22534848
178,1,0,1,0,1,2,0,0,34028976
179,2,2,2,2,1,0,0,0,29680368
180,2,1,1,0,4,2,0,0,26735232
181,2,1,0,0,0,2,0,0,26693328
182,1,0,0,1,0,0,0,0,25210416
183,2,2,0,0,4,0,0,0,22717632
184,2,0,0,0,7,0,0,0,24294192
185,2,2,0,2,4,2,0,0,21092976
186,2,2,2,2,4,0,0,0,25883856
187,1,0,1,0,5,3,0,0,30200160
188,1,0,0,2,3,3,0,0,32381136
189,0,2,0,1,6,3,0,0,28307904
190,0,0,0,0,6,0,0,0,27797472
191,0,2,0,0,0,2,0,0,24650208
192,1,0,1,2,7,0,0,0,25643424
193,2,2,1,0,6,0,0,0,22065552
194,2,0,1,1,2,0,0,0,21704256
