pill_id,spawn_frame,spawn_t_abs,colors,first_input_frame,first_input_kind,n_laterals,n_rotations,rotation_seq,softdrop_frames,lock_frame,final_cells,final_orient,viruses_left_p1
21,2253,592.533,B-R,2269,lateral,1,4,"cw@f2310,cw@f2323,cw@f2333,cw@f2341",0,2343,"(5,4)+(5,5)",H,21
22,2511,596.833,R-Y,2529,rotation,2,3,"cw@f2529,cw@f2531,cw@f2539",10,2575,"(6,7)+(7,7)",VF,18
23,2874,602.883,R-R,2894,rotation,0,1,tog@f2894,7,2917,"(3,3)+(4,3)",V,22
24,2933,603.867,R-R,2940,lateral,1,0,,0,2959,"(2,2)+(2,3)",H,21
25,3090,606.483,R-R,3092,lateral,2,0,,8,3144,"(7,1)+(7,2)",H,20
26,3163,607.7,R-Y,3173,lateral,1,3,"cw@f3183,cw@f3195,cw@f3205",8,3222,"(5,2)+(6,2)",VF,18
27,3324,610.383,Y-R,3334,lateral,2,6,"cw@f3355,cw@f3365,cw@f3367,cw@f3406,cw@f3417,cw@f3424",0,3426,"(6,1)+(6,2)",HF,20
28,3459,612.633,B-Y,3476,rotation,0,3,"cw@f3476,cw@f3484,cw@f3493",4,3506,"(4,3)+(5,3)",VF,20
29,3607,615.1,B-R,3616,lateral,2,1,cw@f3639,4,3656,"(4,1)+(5,1)",V,20
30,3756,617.583,B-Y,3760,lateral,2,0,,6,3827,"(7,1)+(7,2)",H,18
31,3866,619.417,R-Y,3902,rotation,0,2,"cw@f3902,cw@f3913",4,3945,"(7,3)+(7,4)",HF,18
32,3964,621.05,R-B,3970,lateral,3,0,,6,4021,"(6,0)+(6,1)",H,18
33,4107,623.433,Y-Y,4109,lateral,2,1,tog@f4131,6,4215,"(8,1)+(9,1)",V,17
34,4236,625.583,R-B,4248,lateral,1,0,,6,4283,"(6,4)+(6,5)",H,17
35,4301,626.667,R-Y,4310,lateral,3,0,,6,4366,"(7,0)+(7,1)",H,15
36,4653,632.533,B-Y,4665,lateral,1,0,,8,4700,"(6,2)+(6,3)",H,16
37,4866,636.083,R-Y,4883,lateral,1,0,,4,4928,"(6,4)+(6,5)",H,16
38,4945,637.4,R-Y,4949,lateral,3,2,"cw@f4980,cw@f4992",14,5023,"(11,0)+(11,1)",HF,14
39,5046,639.083,Y-Y,5049,lateral,2,1,tog@f5065,4,5093,"(4,5)+(5,5)",V,14
40,5146,640.75,Y-B,5160,lateral,2,2,"cw@f5195,cw@f5222",2,5243,"(7,5)+(7,6)",HF,13
41,5378,644.617,R-B,5382,lateral,1,2,"cw@f5401,cw@f5411",11,5453,"(9,2)+(9,3)",HF,13
42,5474,646.217,B-B,5478,lateral,4,1,tog@f5490,10,5543,"(8,7)+(9,7)",V,12
43,5563,647.7,Y-B,5568,lateral,4,1,cw@f5579,6,5624,"(6,7)+(7,7)",V,12
44,5747,650.767,B-Y,5752,lateral,2,0,,16,5806,"(11,5)+(11,6)",H,10
45,5829,652.133,Y-B,5833,lateral,2,2,"cw@f5852,cw@f5862",11,5900,"(10,5)+(10,6)",HF,10
46,5958,654.283,Y-R,5969,lateral,3,0,,17,6020,"(10,0)+(10,1)",H,8
47,6062,656.017,B-Y,6071,lateral,2,3,"cw@f6095,cw@f6105,cw@f6114",8,6158,"(9,5)+(10,5)",VF,8
48,6263,659.367,B-Y,6275,lateral,2,1,cw@f6290,11,6379,"(11,5)+(12,5)",V,5
49,6487,663.1,R-R,6503,lateral,1,1,tog@f6608,14,6608,"(12,4)+(13,4)",V,4
50,6663,666.033,Y-Y,6680,lateral,2,1,tog@f6684,16,6737,"(11,3)+(12,3)",V,4
51,6761,667.667,Y-Y,6775,rotation,0,1,tog@f6775,18,6808,"(9,3)+(10,3)",V,4
52,6850,669.15,B-R,6854,lateral,1,3,"cw@f6868,cw@f6878,cw@f6886",9,6904,"(7,2)+(8,2)",VF,2
53,7024,672.05,R-Y,7035,lateral,4,2,"cw@f7065,cw@f7075",8,7134,"(11,1)+(11,2)",HF,2
54,7157,674.267,R-Y,7160,lateral,2,2,"cw@f7182,cw@f7193",18,7220,"(10,1)+(10,2)",HF,1
55,7585,681.4,Y-Y,7594,lateral,3,1,tog@f7612,16,7671,"(11,6)+(12,6)",V,1
56,7695,683.233,R-Y,7700,lateral,5,1,cw@f7747,8,7785,"(9,6)+(10,6)",V,2
57,8150,690.817,B-B,8158,lateral,3,1,tog@f8164,22,8228,"(14,7)+(15,7)",V,1
58,8255,692.567,B-Y,8258,lateral,1,2,"cw@f8272,cw@f8284",20,8324,"(14,4)+(14,5)",HF,1
59,8350,694.15,B-B,8355,lateral,4,1,tog@f8387,10,8472,"(12,7)+(13,7)",V,1
60,8517,696.933,Y-B,8526,lateral,1,0,,20,8572,"(13,4)+(13,5)",H,1
61,8597,698.267,B-Y,8604,lateral,1,2,"cw@f8611,cw@f8622",19,8657,"(12,4)+(12,5)",HF,1
62,8701,700.0,Y-B,8713,lateral,3,0,,14,8779,"(12,0)+(12,1)",H,1
63,9062,706.017,Y-R,9075,lateral,2,2,"cw@f9106,cw@f9117",19,9152,"(11,5)+(11,6)",HF,1
64,9171,707.833,B-Y,9177,lateral,3,2,"cw@f9186,cw@f9197",7,9356,"(9,6)+(9,7)",HF,1
65,9493,713.2,R-R,9501,lateral,3,1,tog@f9527,12,9578,"(11,6)+(12,6)",V,1
66,9622,715.35,B-B,9633,lateral,1,0,,20,9704,"(15,4)+(15,5)",H,0
67,9767,717.767,B-Y,9777,lateral,3,2,"cw@f9798,cw@f9808",13,9831,"(10,0)+(10,1)",HF,0
68,9905,720.067,B-B,9910,lateral,2,1,tog@f9930,11,9981,"(10,1)+(11,1)",V,0
69,10024,722.05,R-Y,10033,lateral,3,0,,14,10111,"(13,0)+(13,1)",H,0
70,10136,723.917,Y-Y,10138,lateral,4,1,tog@f10167,10,10237,"(11,1)+(12,1)",V,0
71,10281,726.333,Y-Y,10294,lateral,3,0,,20,10349,"(14,6)+(14,7)",H,0
72,10375,727.9,B-R,10377,lateral,2,3,"cw@f10401,cw@f10413,cw@f10423",21,10460,"(14,1)+(15,1)",VF,0
73,10487,729.767,Y-B,10499,lateral,3,0,,20,10546,"(13,6)+(13,7)",H,0
74,10831,735.5,Y-R,10832,lateral,3,1,cw@f10853,18,10906,"(13,2)+(14,2)",V,0
