pill_id,spawn_frame,spawn_t_abs,colors,first_input_frame,first_input_kind,n_laterals,n_rotations,rotation_seq,softdrop_frames,lock_frame,final_cells,final_orient,viruses_left_p1
23,2470,161.15,R-B,2496,lateral,1,0,,2,2496,"(2,2)+(2,3)",H,24
24,2511,161.833,Y-Y,2518,lateral,3,1,tog@f2557,4,2609,"(7,6)+(8,6)",V,24
25,2629,163.8,B-Y,2634,lateral,3,0,,9,2680,"(6,2)+(6,3)",H,26
26,2805,166.733,B-Y,2821,lateral,2,0,,6,2860,"(6,3)+(6,4)",H,24
27,2878,167.95,R-Y,2885,lateral,2,0,,10,2922,"(6,5)+(6,6)",H,24
28,2940,168.983,R-B,2944,lateral,1,0,,6,2972,"(5,2)+(5,3)",H,24
29,2989,169.8,B-B,3009,lateral,3,1,tog@f3015,6,3056,"(6,0)+(7,0)",V,25
30,3075,171.233,Y-B,3077,lateral,3,2,"cw@f3105,cw@f3114",2,3124,"(4,0)+(4,1)",HF,25
31,3140,172.317,R-B,3146,lateral,1,0,,2,3190,"(4,2)+(4,3)",H,24
32,3569,179.467,Y-Y,3584,lateral,3,0,,2,3635,"(5,6)+(5,7)",H,23
33,3672,181.183,R-B,3691,lateral,3,2,"cw@f3737,cw@f3746",0,3749,"(5,4)+(5,5)",HF,22
34,4065,187.733,R-R,4071,lateral,2,1,tog@f4091,13,4110,"(6,5)+(7,5)",V,23
35,4129,188.8,Y-Y,4130,lateral,3,1,tog@f4197,0,4338,"(10,0)+(11,0)",V,18
36,4394,193.217,Y-R,4413,lateral,2,1,cw@f4434,6,4448,"(4,5)+(5,5)",V,18
37,4549,195.8,Y-R,4596,lateral,2,0,,4,4632,"(7,5)+(7,6)",H,18
38,4650,197.483,Y-R,4655,lateral,2,0,,8,4689,"(6,5)+(6,6)",H,18
39,6317,225.267,Y-Y,6344,lateral,1,0,,12,6371,"(9,2)+(9,3)",H,17
40,6392,226.517,B-R,6401,lateral,2,1,ccw@f6424,4,6437,"(4,1)+(5,1)",VF,16
41,6585,229.733,R-Y,6600,lateral,2,0,,10,6636,"(8,1)+(8,2)",H,15
42,6708,231.783,R-Y,6710,lateral,3,2,"cw@f6740,cw@f6748",12,6764,"(9,0)+(9,1)",HF,16
43,6785,233.067,Y-Y,6794,lateral,3,1,tog@f6808,8,6846,"(7,0)+(8,0)",V,17
44,6866,234.417,Y-B,6872,lateral,1,0,,14,6910,"(9,4)+(9,5)",H,17
45,6931,235.5,R-B,6941,lateral,2,2,"cw@f6971,cw@f6979",10,6986,"(6,5)+(6,6)",HF,15
46,7056,237.583,B-B,7060,lateral,1,1,tog@f7071,17,7093,"(10,2)+(11,2)",V,16
47,7116,238.583,Y-B,7118,lateral,1,2,"cw@f7170,cw@f7177",11,7187,"(9,2)+(9,3)",HF,14
48,7228,240.45,R-B,7244,lateral,2,1,ccw@f7250,12,7285,"(7,1)+(8,1)",VF,13
49,7409,243.467,Y-Y,7418,lateral,1,1,tog@f7426,12,7449,"(7,4)+(8,4)",V,14
50,7469,244.467,R-B,7480,lateral,3,0,,17,7531,"(10,0)+(10,1)",H,14
51,7553,245.867,R-Y,7570,lateral,2,0,,0,7623,"(5,1)+(5,2)",H,13
52,8069,254.467,R-B,8080,lateral,2,1,cw@f8091,6,8130,"(6,5)+(7,5)",V,13
53,8300,258.317,B-B,8317,rotation,1,1,tog@f8317,18,8355,"(10,4)+(11,4)",V,15
54,8378,259.617,R-Y,8424,lateral,6,2,"cw@f8495,cw@f8505",0,8518,"(10,6)+(10,7)",HF,12
55,8545,262.4,B-B,8555,rotation,2,1,tog@f8555,12,8597,"(8,1)+(9,1)",V,11
56,8654,264.217,B-Y,8674,lateral,1,1,ccw@f8677,13,8693,"(8,4)+(9,4)",VF,11
57,8798,266.617,B-B,8812,rotation,1,1,tog@f8812,24,8869,"(12,1)+(13,1)",V,12
58,8894,268.217,R-Y,8908,lateral,3,2,"cw@f8930,cw@f8940",17,8952,"(9,6)+(9,7)",HF,12
59,8973,269.533,Y-Y,9000,rotation,3,1,tog@f9000,0,9127,"(10,4)+(11,4)",V,11
60,9169,272.8,Y-R,9180,lateral,3,0,,10,9218,"(8,6)+(8,7)",H,11
61,9701,281.667,Y-R,9702,lateral,4,2,"cw@f9720,cw@f9729",14,9753,"(10,6)+(10,7)",HF,10
62,9775,282.9,Y-Y,9780,lateral,3,1,tog@f9788,13,9827,"(8,7)+(9,7)",V,10
63,9848,284.117,B-R,9850,lateral,3,0,,12,9911,"(10,2)+(10,3)",H,10
64,9933,285.533,Y-B,9943,lateral,9,1,cw@f10053,8,10084,"(14,4)+(15,4)",V,10
65,10114,288.55,Y-R,10149,lateral,2,2,"ccw@f10187,ccw@f10215",0,10215,"(7,6)+(7,7)",HF,11
66,10534,295.55,R-B,10541,lateral,1,2,"cw@f10558,cw@f10568",11,10584,"(9,2)+(9,3)",HF,10
67,10605,296.733,R-Y,10626,lateral,2,0,,10,10692,"(11,5)+(11,6)",H,11
68,10715,298.567,R-B,10724,lateral,1,2,"ccw@f10739,ccw@f10770",2,10807,"(8,2)+(8,3)",HF,11
69,11079,304.633,Y-Y,11092,rotation,2,1,tog@f11092,18,11123,"(8,0)+(9,0)",V,10
70,11146,305.75,B-Y,11147,lateral,3,2,"cw@f11164,cw@f11174",8,11187,"(7,0)+(7,1)",HF,11
71,11290,308.15,B-Y,11312,rotation,0,3,"ccw@f11312,ccw@f11340,ccw@f11348",14,11364,"(12,3)+(13,3)",V,8
72,11869,317.8,R-R,11880,lateral,3,1,tog@f11906,12,11926,"(9,6)+(10,6)",V,8
73,11948,319.117,Y-Y,11959,rotation,3,1,tog@f11959,18,12001,"(10,7)+(11,7)",V,8
74,12024,320.383,Y-Y,12036,rotation,2,1,tog@f12036,14,12093,"(11,1)+(12,1)",V,8
75,12137,322.267,B-Y,12161,rotation,1,2,"cw@f12161,cw@f12170",8,12205,"(9,4)+(9,5)",HF,7
76,12226,323.75,B-B,12239,rotation,0,1,tog@f12239,20,12267,"(11,3)+(12,3)",V,6
77,12311,325.167,Y-B,12331,lateral,1,0,,12,12347,"(8,4)+(8,5)",H,6
78,12666,331.083,B-Y,12686,lateral,5,3,"ccw@f12690,ccw@f12727,ccw@f12736",2,12760,"(8,7)+(9,7)",V,5
79,12865,334.4,R-Y,12892,lateral,3,2,"cw@f12949,cw@f12963",4,12974,"(11,4)+(11,5)",HF,6
80,12997,336.6,R-R,13011,lateral,2,0,,19,13040,"(8,5)+(8,6)",H,5
81,13179,339.633,R-Y,13204,lateral,1,0,,16,13239,"(10,2)+(10,3)",H,5
82,13361,342.667,Y-R,13369,lateral,1,2,"cw@f13380,cw@f13390",17,13420,"(14,2)+(14,3)",HF,4
83,13479,344.633,B-Y,13492,lateral,8,0,,0,13637,"(14,1)+(14,2)",H,4
84,13668,347.783,B-Y,13691,lateral,3,0,,9,13743,"(9,0)+(9,1)",H,4
85,13764,349.383,R-Y,13769,lateral,4,2,"cw@f13826,cw@f13835",2,13839,"(8,1)+(8,2)",HF,4
86,13860,350.983,R-B,13862,lateral,5,0,,10,13932,"(11,6)+(11,7)",H,4
87,13955,352.567,Y-Y,13962,rotation,2,1,tog@f13962,18,14016,"(12,1)+(13,1)",V,4
88,14301,358.333,B-Y,14330,rotation,1,1,cw@f14330,12,14377,"(12,2)+(13,2)",V,4
89,14410,360.15,B-R,14423,lateral,3,2,"cw@f14448,cw@f14457",10,14473,"(10,6)+(10,7)",HF,3
90,14563,362.7,B-Y,14582,lateral,5,0,,2,14674,"(11,2)+(11,3)",H,3
91,15145,372.4,R-Y,15155,rotation,4,1,ccw@f15155,13,15198,"(10,7)+(11,7)",VF,3
92,15305,375.067,B-Y,15325,lateral,1,0,,22,15356,"(14,4)+(14,5)",H,3
