pill_id,spawn_frame,spawn_t_abs,colors,first_input_frame,first_input_kind,n_laterals,n_rotations,rotation_seq,softdrop_frames,lock_frame,final_cells,final_orient,viruses_left_p1
51,6516,1271.583,B-R,,,0,0,,15,6546,"(8,3)+(8,4)",H,12
52,6761,1275.667,B-R,6777,rotation,0,1,ccw@f6777,7,6813,"(6,3)+(7,3)",VF,10
53,6932,1278.517,B-R,6963,rotation,0,2,"cw@f6963,cw@f6971",10,6987,"(8,3)+(8,4)",HF,11
54,7007,1279.767,B-Y,7018,lateral,3,0,,12,7057,"(9,0)+(9,1)",H,10
55,7078,1280.95,R-Y,7106,lateral,5,2,"cw@f7172,cw@f7181",0,7190,"(7,2)+(7,3)",HF,11
56,7215,1283.233,B-Y,7238,lateral,3,0,,6,7286,"(8,0)+(8,1)",H,11
57,7306,1284.75,R-Y,7309,lateral,1,2,"cw@f7345,cw@f7354",4,7362,"(6,2)+(6,3)",HF,10
58,7380,1285.983,R-Y,7412,lateral,3,1,ccw@f7451,8,7486,"(10,6)+(11,6)",VF,10
59,7545,1288.733,Y-R,7570,lateral,3,0,,6,7620,"(8,6)+(8,7)",H,12
60,7640,1290.317,R-B,,,0,0,,6,7688,"(6,3)+(6,4)",H,11
61,7758,1292.283,R-R,7782,lateral,4,1,tog@f7792,2,7840,"(6,7)+(7,7)",V,10
62,7910,1294.817,B-B,7920,lateral,2,1,tog@f7946,10,7991,"(10,5)+(11,5)",V,10
63,8014,1296.55,B-Y,8019,lateral,2,0,,12,8063,"(9,5)+(9,6)",H,9
64,8104,1298.05,Y-Y,8122,lateral,2,0,,4,8171,"(7,1)+(7,2)",H,9
65,8246,1300.417,B-Y,8259,lateral,3,1,cw@f8298,7,8309,"(7,6)+(8,6)",V,9
66,8413,1303.2,B-Y,8428,lateral,3,0,,11,8476,"(10,6)+(10,7)",H,10
67,8498,1304.617,R-R,8502,lateral,1,0,,23,8534,"(11,2)+(11,3)",H,8
68,8613,1306.533,B-B,8645,rotation,5,1,tog@f8645,0,8711,"(6,0)+(7,0)",V,8
69,9014,1313.217,B-Y,9020,lateral,3,0,,18,9058,"(9,6)+(9,7)",H,7
70,9114,1314.883,Y-Y,9124,lateral,2,1,tog@f9135,14,9179,"(10,1)+(11,1)",V,7
71,9202,1316.35,R-B,9219,lateral,4,3,"cw@f9290,ccw@f9308,ccw@f9320",2,9345,"(11,5)+(12,5)",VF,7
72,9369,1319.133,R-R,9383,rotation,0,1,tog@f9383,24,9419,"(13,4)+(14,4)",V,7
73,9445,1320.4,B-B,9457,lateral,2,1,tog@f9472,12,9507,"(9,5)+(10,5)",V,7
74,9529,1321.8,B-Y,9545,lateral,4,1,cw@f9601,5,9625,"(8,7)+(9,7)",V,5
75,9961,1329.0,B-B,9990,lateral,4,1,tog@f10002,10,10060,"(11,7)+(12,7)",V,4
76,10104,1331.383,Y-B,10116,lateral,3,4,"cw@f10146,cw@f10156,cw@f10204,cw@f10214",12,10224,"(13,6)+(13,7)",H,4
77,10249,1333.8,B-Y,10257,lateral,3,2,"cw@f10282,cw@f10292",15,10309,"(12,6)+(12,7)",HF,4
78,10333,1335.2,Y-B,10345,rotation,1,4,"cw@f10345,cw@f10367,cw@f10377,cw@f10397",10,10415,"(11,6)+(11,7)",H,3
79,10474,1337.55,Y-Y,10490,rotation,0,1,tog@f10490,16,10509,"(9,3)+(10,3)",V,3
80,10531,1338.5,R-Y,10543,rotation,0,2,"cw@f10543,cw@f10550",10,10573,"(8,3)+(8,4)",HF,3
81,10697,1341.267,Y-Y,10715,rotation,7,1,tog@f10715,8,10831,"(14,6)+(15,6)",V,3
82,10858,1343.95,Y-Y,10873,lateral,3,1,tog@f10876,19,10924,"(12,6)+(13,6)",V,3
83,10969,1345.8,B-R,10985,lateral,1,2,"cw@f10998,cw@f11007",16,11030,"(12,2)+(12,3)",HF,3
84,11054,1347.217,R-Y,11067,lateral,2,2,"cw@f11114,cw@f11123",10,11136,"(11,1)+(11,2)",HF,3
85,11159,1348.967,R-R,11168,lateral,3,1,tog@f11171,10,11214,"(8,0)+(9,0)",V,3
86,11235,1350.233,R-R,11266,rotation,2,1,tog@f11266,12,11324,"(11,5)+(12,5)",V,3
87,11348,1352.117,R-Y,11371,lateral,3,1,ccw@f11405,8,11422,"(9,2)+(10,2)",VF,3
88,11527,1355.1,Y-Y,11550,lateral,1,1,tog@f11554,18,11575,"(11,2)+(12,2)",V,2
89,11619,1356.633,Y-B,11632,lateral,1,0,,23,11653,"(11,2)+(11,3)",H,2
90,11676,1357.583,B-Y,11682,lateral,3,4,"ccw@f11710,cw@f11745,cw@f11755,cw@f11764",1,11773,"(10,2)+(10,3)",HF,1
91,11879,1360.967,Y-B,11890,rotation,0,1,cw@f11890,27,11933,"(14,3)+(15,3)",V,1
92,11960,1362.317,Y-R,11971,lateral,5,0,,2,12061,"(10,4)+(10,5)",H,1
93,12134,1365.217,R-B,12136,lateral,3,2,"cw@f12153,ccw@f12217",22,12217,"(14,6)+(14,7)",H,0
94,12261,1367.333,R-Y,12272,lateral,2,1,ccw@f12279,27,12332,"(14,5)+(15,5)",VF,0
95,12395,1369.567,R-B,12412,lateral,1,1,ccw@f12423,16,12464,"(12,2)+(13,2)",VF,1
96,12489,1371.133,B-B,12493,lateral,5,1,tog@f12520,6,12574,"(10,2)+(11,2)",V,0
97,12840,1376.983,R-Y,12850,rotation,3,1,ccw@f12850,5,12885,"(6,0)+(7,0)",VF,0
98,12988,1379.45,Y-Y,12998,rotation,3,1,tog@f12998,13,13031,"(8,0)+(9,0)",V,0
99,13072,1380.85,Y-Y,13091,lateral,3,1,tog@f13115,24,13143,"(14,6)+(15,6)",V,0
100,13449,1387.133,B-R,13463,lateral,3,2,"cw@f13472,cw@f13482",12,13500,"(10,0)+(10,1)",HF,0
101,13522,1388.35,Y-B,13531,lateral,3,0,,6,13598,"(10,2)+(10,3)",H,0
102,13620,1389.983,Y-R,13667,lateral,4,2,"ccw@f13697,ccw@f13763",0,13763,"(14,4)+(14,5)",HF,0
103,13794,1392.883,B-Y,13808,lateral,3,2,"cw@f13851,cw@f13860",4,13866,"(9,2)+(9,3)",HF,0
104,14326,1401.75,B-R,14339,lateral,3,2,"cw@f14353,cw@f14362",7,14373,"(7,0)+(7,1)",HF,1
105,14392,1402.85,B-R,14396,lateral,3,2,"cw@f14407,cw@f14417",4,14435,"(6,0)+(6,1)",HF,0
106,14453,1403.867,B-Y,14456,lateral,1,2,"cw@f14482,cw@f14492",8,14501,"(8,2)+(8,3)",HF,0
107,14521,1405.0,R-Y,14545,lateral,1,1,cw@f14558,7,14568,"(6,2)+(7,2)",V,0
108,14671,1407.5,R-B,14675,lateral,3,3,"cw@f14709,cw@f14716,cw@f14721",0,14721,"(4,1)+(5,1)",VF,0
109,14746,1408.75,Y-Y,14777,lateral,3,1,tog@f14806,18,14844,"(12,4)+(13,4)",V,1
110,15085,1414.4,R-B,15101,lateral,2,0,,6,15160,"(10,5)+(10,6)",H,0
111,15181,1416.0,R-Y,15192,lateral,1,2,"cw@f15226,cw@f15234",6,15245,"(9,4)+(9,5)",HF,0
112,15266,1417.417,B-Y,15277,lateral,3,0,,5,15341,"(9,6)+(9,7)",H,0
113,15362,1419.017,R-Y,15368,lateral,1,2,"cw@f15381,cw@f15391",11,15403,"(8,4)+(8,5)",HF,0
114,15527,1421.767,R-R,15541,rotation,1,1,tog@f15541,16,15573,"(8,2)+(9,2)",V,0
115,15594,1422.883,R-Y,15616,lateral,1,0,,9,15633,"(7,2)+(7,3)",H,0
116,15783,1426.033,Y-R,15803,lateral,3,2,"cw@f15834,cw@f15842",8,15854,"(10,6)+(10,7)",HF,0
117,15876,1427.583,B-Y,15905,lateral,1,0,,14,15926,"(10,2)+(10,3)",H,0
118,16016,1429.917,B-Y,16045,rotation,0,1,cw@f16045,23,16066,"(11,3)+(12,3)",V,0
119,16174,1432.55,R-Y,16183,rotation,1,1,ccw@f16183,24,16232,"(12,2)+(13,2)",VF,0
120,16257,1433.933,B-Y,16271,lateral,3,0,,9,16302,"(9,6)+(9,7)",H,0
121,16323,1435.033,Y-B,16327,lateral,2,2,"cw@f16333,cw@f16343",10,16360,"(8,6)+(8,7)",HF,0
122,16431,1436.833,Y-Y,16432,lateral,4,1,tog@f16455,10,16495,"(10,7)+(11,7)",V,0
123,16518,1438.283,R-Y,16527,rotation,1,1,ccw@f16527,8,16607,"(12,4)+(13,4)",VF,0
124,16632,1440.183,Y-Y,16669,lateral,3,1,tog@f16676,6,16692,"(8,6)+(9,6)",V,0
125,16720,1441.65,B-Y,16733,lateral,3,2,"cw@f16761,cw@f16770",5,16779,"(7,6)+(7,7)",HF,0
126,16798,1442.95,B-R,16814,rotation,0,1,ccw@f16814,20,16863,"(13,3)+(14,3)",VF,0
127,16957,1445.6,B-R,16973,lateral,6,1,cw@f16988,0,17064,"(11,5)+(12,5)",V,0
128,17088,1447.783,B-R,17091,lateral,3,1,cw@f17128,12,17152,"(11,4)+(12,4)",V,0
129,17492,1454.517,B-Y,17563,rotation,0,1,cw@f17563,3,17594,"(12,3)+(13,3)",V,0
130,17618,1456.617,R-R,17622,lateral,1,2,"tog@f17631,tog@f17699",17,17699,"(12,1)+(12,2)",H,0
131,17729,1458.467,Y-Y,17783,rotation,0,2,"tog@f17783,tog@f17827",0,17827,"(10,3)+(10,4)",H,0
132,17848,1460.45,Y-Y,17868,lateral,2,0,,9,17911,"(9,3)+(9,4)",H,0
133,18128,1465.117,B-Y,18158,lateral,1,2,"cw@f18167,cw@f18178",2,18191,"(8,4)+(8,5)",HF,0
134,18211,1466.5,B-B,18226,rotation,4,1,tog@f18226,0,18273,"(6,5)+(7,5)",V,0
135,18299,1467.967,R-Y,18321,lateral,1,1,cw@f18325,5,18340,"(6,4)+(7,4)",V,0
136,18443,1470.367,Y-Y,18466,rotation,0,1,tog@f18466,10,18484,"(8,3)+(9,3)",V,0
137,18525,1471.733,Y-Y,18527,lateral,1,1,tog@f18533,0,18533,"(0,4)+(1,4)",V,34
